"['1', '편', '과', '달', '리', '전', '개', '가', '상', '당', '히', '지', '루', '하', '고', '결', '말', '은', '한', '국', '의', '막', '장', '드', '라', '마', '같', '았', '음', '.', '결', '말', '까', '지', '참', '고', '보', '는', '것', '자', '체', '가', '굉', '장', '히', '힘', '[UNK]']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['두', '사', '람', '이', '시', '선', '을', '주', '고', '받', '는', '장', '면', '이', '인', '상', '적', '이', '네', '요', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['모', '미', '이', '가', '쓰', '토', 'N', 'H', 'K', '신', '임', '회', '장', '이', '2', '5', '일', '취', '임', '회', '견', '에', '서', '일', '본', '군', '위', '안', '부', '문', '제', '등', '과', '관', '련', '해', '아', '베', '정', '권', '의', '주', '장', '을', '닮', '은', '정', '치', '적', '발', '언', '을', '거', '침', '없', '이', '쏟', '아', '냈', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O']"
"['이', '와', '관', '련', '지', '난', '2', '0', '일', 'S', 'B', 'S', '한', '밤', '의', 't', 'v', '연', '예', '는', '김', '씨', '측', '근', '이', '라', '고', '밝', '힌', 'B', '씨', '와', '인', '터', '뷰', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O']","['O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O']"
"['편', '집', '논', '란', '도', '많', '고', '말', '도', '많', '았', '지', '만', '허', '각', ',', '존', '박', ',', '장', '재', '인', '등', '실', '력', '있', '는', '지', '원', '자', '들', '이', '많', '아', '서', '재', '밌', '었', '어', '요', '~', '~']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '는', '결', '혼', '식', '에', '갔', '던', '사', '람', '이', '사', '회', '자', '양', '세', '형', '씨', '에', '게', '부', '탁', '해', '촬', '영', '한', '사', '진', '으', '로', '알', '려', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['인', '수', '위', '원', '장', '과', '부', '위', '원', '장', '등', '을', '임', '명', '한', '이', '번', '인', '선', '은', ""'"", '박', '근', '혜', '인', '사', ""'"", '를', '엿', '볼', '수', '있', '다', '는', '점', '에', '서', '큰', '관', '심', '을', '모', '았', '는', '데', '역', '시', ""'"", '철', '통', '보', '안', ""'"", '속', '에', '공', '식', '발', '표', '를', '통', '한', '뒤', '에', '야', '인', '선', '면', '면', '이', '드', '러', '나', '면', '서', '3', '인', '방', '의', '이', '름', '이', '새', '삼', '거', '론', '되', '고', '있', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['인', '터', '스', '텔', '라', '가', '개', '봉', '전', '에', '그', '런', '엄', '청', '난', '기', '대', '를', '얻', '은', '것', '은', '크', '리', '스', '토', '퍼', '놀', '란', '이', '란', '감', '독', '이', '전', '에', '그', '영', '화', '자', '체', '가', '바', '로', '이', '컨', '택', '트', '라', '는', '영', '화', '의', '후', '속', '작', '이', '었', '다', '는', '점', '때', '문', '이', '었', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O']"
"['박', '사', '무', '장', '이', '8', '월', '말', '까', '지', '항', '소', '이', '유', '서', '를', '내', '지', '않', '으', '면', '자', '동', '취', '하', '되', '는', '것', '으', '로', '전', '해', '진', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['조', '직', '위', '는', '개', '장', '2', '1', '일', '째', '인', '1', '0', '일', '최', '종', '인', '파', '는', '2', '만', '6', '천', '5', '6', '6', '명', '으', '로', ',', '누', '계', '관', '객', '은', '8', '0', '만', '7', '천', '9', '9', '명', '으', '로', '집', '계', '됐', '다', '고', '1', '1', '일', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-DT', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['방', '송', '인', '에', '이', '미', '의', '해', '결', '사', '검', '사', '로', '알', '려', '진', '대', '구', '지', '검', '(', '전', '춘', '천', '지', '검', ')', '전', '모', '검', '사', '가', '재', '판', '에', '서', '반', '성', '의', '뜻', '을', '내', '비', '쳤', '다', '.']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O']"
"['두', '후', '보', '가', '최', '근', '여', '론', '조', '사', '에', '서', '오', '차', '범', '위', '내', '접', '전', '양', '상', '을', '보', '이', '는', '가', '운', '데', '박', '후', '보', '는', '새', '누', '리', '당', '의', '전', '통', '적', '인', '텃', '밭', '이', '라', '고', '할', '수', '있', '는', '경', '남', '지', '역', '에', '서', '표', '심', '을', '다', '지', '고', '문', '후', '보', '는', '지', '지', '율', '끌', '어', '올', '리', '기', '에', '총', '력', '을', '기', '울', '일', '것', '으', '로', '보', '인', '다', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O']"
"['수', '능', '당', '일', '인', '터', '넷', '에', '공', '개', '돼', '감', '동', '을', '주', '고', '있', '는', '영', '상', '이', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['레', '버', '쿠', '젠', '은', '프', '라', '이', '부', '르', '크', '에', '2', '-', '3', '으', '로', '패', '배', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['엘', '시', '시', '장', '관', '은', '정', '치', '일', '정', '이', '담', '긴', '로', '드', '맵', '을', '설', '명', '하', '며', '대', '통', '령', '선', '거', '와', '총', '선', '을', '다', '시', '치', '르', '고', '국', '가', '통', '합', '위', '원', '회', '를', '구', '성', '한', '다', '는', '계', '획', '도', '발', '표', '했', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['스', '필', '버', '그', '감', '독', '의', '아', '버', '지', '는', '냉', '전', '시', '대', '당', '시', '엔', '지', '니', '어', '로', '소', '련', '에', '파', '견', '중', '이', '었', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['한', '달', '전', '장', '지', '영', '캐', '릭', '터', '와', '똑', '같', '은', '일', '있', '었', '던', '사', '람', '입', '니', '다', '.', '~']","['B-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['저', '는', '서', '울', '시', '장', '재', '임', '기', '간', '에', '도', '유', '서', '깊', '은', '역', '사', '와', '문', '화', '자', '원', '을', '가', '진', '종', '로', '에', '각', '별', '한', '애', '정', '을', '가', '지', '고', '지', '속', '적', '인', '정', '책', '을', '펴', '왔', '습', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O']","['O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '심', '은', '유', '죄', '를', '의', '심', '할', '만', '한', '간', '접', '증', '거', '나', '정', '황', '은', '있', '지', '만', '검', '찰', '이', '제', '출', '한', '증', '거', '만', '으', '로', '는', '법', '관', '이', '합', '리', '적', '인', '의', '심', '의', '여', '지', '가', '없', '을', '정', '도', '로', '유', '죄', '의', '심', '증', '을', '갖', '기', '는', '부', '족', '했', '다', '고', '밝', '혔', '다', '.']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['서', '인', '국', '가', '수', '에', '서', '진', '정', '한', '연', '기', '자', '로', '업', '하', '셨', '네', '요']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '가', '게', '는', '매', '일', '수', '제', '로', '도', '넛', '을', '만', '들', '고', '있', '음', '에', '도', '불', '구', ',', '도', '넛', '1', '0', '개', '와', '[UNK]', '배', '기', '5', '개', ',', '미', '니', '볼', '2', '0', '개', '를', '모', '두', '합', '쳐', '1', '만', '원', '에', '판', '매', '하', '고', '있', '는', '것', '으', '로', '나', '타', '났', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['남', '도', '해', '양', '관', '광', '열', '차', 'S', '트', '레', '인', '패', '키', '지', '(', '6', '종', ')', '코', '스', '는', '관', '광', '전', '용', '열', '차', 'S', '트', '레', '인', '과', '연', '계', '버', '스', '로', '구', '성', '된', '여', '행', '코', '스', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '1', '9', '8', '0', '년', '5', '월', '1', '8', '일', '아', '침', ',', '사', '진', '작', '가', '로', '버', '트', '랜', '즈', '버', '그', '가', '촬', '영', '한', '생', '애', '마', '지', '막', '순', '간', '의', '사', '진', '이', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O']"
"['영', '화', '성', '적', '은', '별', '로', '였', '지', '만', '여', '러', '방', '면', '에', '도', '전', '의', '식', '을', '가', '진', '구', '혜', '선', '언', '니', '응', '원', '합', '니', '다', '!', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O']"
"['어', '려', '운', 'B', '형', '은', '최', '대', '2', '개', '영', '역', '까', '지', '만', '선', '택', '할', '수', '있', '고', '국', '어', 'B', '형', '과', '수', '학', 'B', '형', '을', '동', '시', '에', '선', '택', '하', '는', '것', '은', '금', '지', '된', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '민', '언', '니', '도', '노', '래', '까', '지', '귀', '엽', '게', '잘', '하', '시', '구', '이', '런', '역', '할', '도', '어', '울', '리', '셔', '서', '놀', '랐', '어', '요', 'ㅎ', 'ㅎ']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['비', '싼', '돈', '주', '고', '앉', '아', '서', '3', 'D', '안', '경', '을', '착', '용', '했', '는', '데', '나', '의', '안', '경', '위', '에', '덮', '어', '서', '착', '용', '해', '야', '하', '기', '때', '문', '에', '무', '겁', '고', '거', '추', '장', '스', '럽', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '리', '고', '지', '난', '3', '일', '어', '린', '이', '통', '학', '차', '량', '안', '전', '강', '화', '종', '합', '대', '책', '이', '발', '표', '됨', '으', '로', '써', '지', '금', '까', '지', '지', '속', '적', '으', '로', '기', '증', '해', '온', '통', '학', '버', '스', '승', '•', '하', '차', '보', '호', '기', '를', '어', '린', '이', '집', ',', '유', '치', '원', '등', '에', '대', '규', '모', '로', '추', '가', '기', '증', '해', '어', '린', '이', '교', '통', '사', '고', '예', '방', '활', '동', '에', '적', '극', '동', '참', '하', '기', '로', '약', '속', '한', '것', '이', '죠', '.']","['O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['송', '일', '국', '잘', '어', '울', '림', 'ㅋ', 'ㅋ', '비', '주', '연', '의', '도', '시', '정', '벌', '도', '곧', '나', '올', '듯', 'ㅋ']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['내', '인', '생', '최', '고', '의', '영', '화', '가', '될', '뻔', '했', '는', '데', '어', '설', '픈', '반', '전', '때', '문', '에', '오', '히', '려', '평', '점', '이', '깎', '여', '서', '1', '0', '점', '이', '다', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['초', '등', '학', '교', '1', '학', '년', '때', '엄', '마', '가', '사', '다', '준', '번', '개', '용', '이', '라', '는', '비', '디', '오', '를', '봤', '었', '는', '데', '.', '.', '.', '꾀', '잼', '있', '던', '걸', '로', '기', '억', '.', '.', '.']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '0', '1', '4', '년', '3', '4', '살', '에', '처', '음', '보', '는', '내', '내', '눈', '물', '이', '흐', '른', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['서', '울', '메', '트', '로', '측', '은', '승', '객', '안', '전', '을', '위', '해', '하', '행', '지', '하', '철', '도', '운', '행', '을', '중', '단', '했', '다', '가', '승', '객', '이', '모', '두', '대', '피', '한', '것', '으', '로', '파', '악', '된', '오', '후', '8', '시', '께', '하', '행', '만', '해', '당', '구', '간', '에', '서', '시', '속', '약', '5', '㎞', '속', '도', '로', '서', '행', '운', '행', '을', '재', '개', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
